Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
@user Happy #blissful birthday ,1,['blissful'],happy birthday,"['happy', 'birthday']"
Hey @user #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @user @user @user ,1,"['imwearingyourshirt', 'humbleandkind', 'awesomeness', 'timmcgraw', 'wqmx']",hey today ,"['hey', 'today']"
'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers) ,2,[], the prayer feeblest saint terror satan n oswald chambers ,"['the', 'prayer', 'feeblest', 'saint', 'terror', 'satan', 'n', 'oswald', 'chamber']"
"“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson ",2,[],when people fear government tyranny government fears people liberty thomas jefferson,"['when', 'people', 'fear', 'government', 'tyranny', 'government', 'fear', 'people', 'liberty', 'thomas', 'jefferson']"
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done. ,0,[],internet waiting minutes snapchat update it s fraction done ,"['internet', 'waiting', 'minute', 'snapchat', 'update', 'it', 's', 'fraction', 'done']"
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja ,3,[],it s sad talk highly end disappointing u making u look like pendeja,"['it', 's', 'sad', 'talk', 'highly', 'end', 'disappointing', 'u', 'making', 'u', 'look', 'like', 'pendeja']"
@user Which are sensible terror attacks parnab da??? ,0,[],which sensible terror attacks parnab da ,"['which', 'sensible', 'terror', 'attack', 'parnab', 'da']"
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears ,3,['fears'],before i fear having life now i fear letting life ,"['before', 'i', 'fear', 'having', 'life', 'now', 'i', 'fear', 'letting', 'life']"
"@user wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂 ",0,[],wait i saw tweet thought joking he serious ,"['wait', 'i', 'saw', 'tweet', 'thought', 'joking', 'he', 'serious']"
@user @user @user I so love @user means @user very bright people ,1,[],i love means bright people,"['i', 'love', 'mean', 'bright', 'people']"
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx ,0,"['dick', 'sex', 'womensbodies', 'snapme', 'sexting', 'xxx']",fuc kik guys hhorny n,"['fuc', 'kik', 'guy', 'hhorny', 'n']"
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @user ,0,[],doug beattie joked twitter time putting afghan people body bags hard outrage seriously,"['doug', 'beattie', 'joked', 'twitter', 'time', 'putting', 'afghan', 'people', 'body', 'bag', 'hard', 'outrage', 'seriously']"
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying ,0,"['dumbasastick', 'terrifying']",admits decisions harder sit oval office ,"['admits', 'decision', 'harder', 'sit', 'oval', 'office']"
"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw? ",1,[], perusing menu i like green tea shake please whipped cream dusted matcha and straw ,"['perusing', 'menu', 'i', 'like', 'green', 'tea', 'shake', 'please', 'whipped', 'cream', 'dusted', 'matcha', 'and', 'straw']"
"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂 ",1,['animated'],when i watch sport times andy murray rugby best sound proof box ,"['when', 'i', 'watch', 'sport', 'time', 'andy', 'murray', 'rugby', 'best', 'sound', 'proof', 'box']"
Ten: Amazing the snap power @user gets off such a short back-swing! #threat @user Rd of 16 #ATP 🎾🎾 ,1,"['threat', 'ATP']",ten amazing snap power gets short back swing rd,"['ten', 'amazing', 'snap', 'power', 'get', 'short', 'back', 'swing', 'rd']"
let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india ,2,"['AmaranthYatra', 'shamless', 'activity', 'terrorism', 'india']",let s action stand type voice,"['let', 's', 'action', 'stand', 'type', 'voice']"
"@user No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable? ",0,[],no law suspicion soldier wrong shouldn t held accountable ,"['no', 'law', 'suspicion', 'soldier', 'wrong', 'shouldn', 't', 'held', 'accountable']"
Happy birthday @user i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉 ,1,[],happy birthday miss tons i m excited florida hear turkey dates ,"['happy', 'birthday', 'miss', 'ton', 'i', 'm', 'excited', 'florida', 'hear', 'turkey', 'date']"
@user @user We need to get you out of there and relocated to somewhere that isn't afraid of sunshine. ,2,[],we need relocated isn t afraid sunshine ,"['we', 'need', 'relocated', 'isn', 't', 'afraid', 'sunshine']"
"i had to break it, the world is raging on ",0,[],break it world raging,"['break', 'it', 'world', 'raging']"
@user Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter ,0,"['awkwardorgy', 'bitter']",hats excellent tetris like ability pack passengers carriage train rush hour ,"['hat', 'excellent', 'tetri', 'like', 'ability', 'pack', 'passenger', 'carriage', 'train', 'rush', 'hour']"
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡 ,0,['blah'],have occupational services place drug test yet don t know heck going on just great ,"['have', 'occupational', 'service', 'place', 'drug', 'test', 'yet', 'don', 't', 'know', 'heck', 'going', 'on', 'just', 'great']"
@user Too true- my logic was blinded by outrage ...... ,0,[],too true logic blinded outrage ,"['too', 'true', 'logic', 'blinded', 'outrage']"
Black people music always has that awful little tstsststsststss sound it really bothers me. ,0,[],black people music awful little tstsststsststss sound bothers me ,"['black', 'people', 'music', 'awful', 'little', 'tstsststsststss', 'sound', 'bother', 'me']"
@user @user @user Are u serious ?!?! Wow 😳 ,1,[],are u wow,"['are', 'u', 'wow']"
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today? ,1,['grateful'],today i m for n nmy car nmy phone nmy thumbs ngoing walks n n nwhat grateful today ,"['today', 'i', 'm', 'for', 'n', 'nmy', 'car', 'nmy', 'phone', 'nmy', 'thumb', 'ngoing', 'walk', 'n', 'n', 'nwhat', 'grateful', 'today']"
So it's a proper test match Day-2 now :) ttv' s team responds to yesterday's attack from #AIADMKMERGER team:) #entertaining to be honest ,1,"['AIADMKMERGER', 'entertaining']",so it s proper test match day  ttv s team responds yesterday s attack team honest,"['so', 'it', 's', 'proper', 'test', 'match', 'day', 'ttv', 's', 'team', 'responds', 'yesterday', 's', 'attack', 'team', 'honest']"
@user @user I'm in tears. This is so heartbreaking 😭 ,3,[],i m tears this heartbreaking,"['i', 'm', 'tear', 'this', 'heartbreaking']"
@user Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost? ,0,[],know movie sales now amp forever future actors amp singers talking crap trump americans lost ,"['know', 'movie', 'sale', 'now', 'amp', 'forever', 'future', 'actor', 'amp', 'singer', 'talking', 'crap', 'trump', 'american', 'lost']"
we mourn the death of our hopes today #james ,3,['james'],mourn death hopes today,"['mourn', 'death', 'hope', 'today']"
@user I wonder if she's married at all or frustrated 😠 with men she came across ,0,[],i wonder she s married frustrated men came,"['i', 'wonder', 'she', 's', 'married', 'frustrated', 'men', 'came']"
@user So funny!!!!!!!!! #lol   #clever ,1,"['lol', 'clever']",so funny ,"['so', 'funny']"
@user Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎 ,0,[],horrible cnn interview u can t talk urself paper bag u don t buy crap coming ur mouth ,"['horrible', 'cnn', 'interview', 'u', 'can', 't', 'talk', 'urself', 'paper', 'bag', 'u', 'don', 't', 'buy', 'crap', 'coming', 'ur', 'mouth']"
Should I change my layout too? This one looks pretty depressed 😂 ,3,[],should i change layout too this looks pretty depressed,"['should', 'i', 'change', 'layout', 'too', 'this', 'look', 'pretty', 'depressed']"
"@user Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed ",0,['annoyed'],not sats gcse lost marks missed coma answer correct,"['not', 'sat', 'gcse', 'lost', 'mark', 'missed', 'coma', 'answer', 'correct']"
@user It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder. ,3,[],it reminds s amp early s i ll pinot grigio makes shudder ,"['it', 'reminds', 's', 'amp', 'early', 's', 'i', 'll', 'pinot', 'grigio', 'make', 'shudder']"
I think I have anger issues 😐 ,0,[],i think i anger issues,"['i', 'think', 'i', 'anger', 'issue']"
"@user Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too... ",0,[],tried once poured sink didn t bother tasting notes looks like cheap sake tasted like too ,"['tried', 'once', 'poured', 'sink', 'didn', 't', 'bother', 'tasting', 'note', 'look', 'like', 'cheap', 'sake', 'tasted', 'like', 'too']"
@user Anything to keep you from destroying this country you're #makingamericastupid #sad ,3,"['makingamericastupid', 'sad']",anything destroying country you re,"['anything', 'destroying', 'country', 'you', 're']"
@user #crap sorry but doesn’t work ,0,['crap'],sorry doesnt work,"['sorry', 'doesnt', 'work']"
all this anger is making me tored and there's literally no reason to stay up for this shitshow ,0,[],anger making tored there s literally reason stay shitshow,"['anger', 'making', 'tored', 'there', 's', 'literally', 'reason', 'stay', 'shitshow']"
Feeling blind. New specs please? 😰 ,3,[],feeling blind new specs please ,"['feeling', 'blind', 'new', 'spec', 'please']"
@user I used the wrong fowl sorry I'm a #disappointment please #killme ,3,"['disappointment', 'killme']",i wrong fowl sorry i m,"['i', 'wrong', 'fowl', 'sorry', 'i', 'm']"
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom ,2,"['TuesdayThoughts', 'change', 'think', 'devil', 'Angels', 'anxiety', 'WordsOfWisdom']",even devil angel ,"['even', 'devil', 'angel']"
I definitely know my karaoke song now so hmu and it's by Britney shocking ,1,[],i definitely know karaoke song hmu it s britney shocking,"['i', 'definitely', 'know', 'karaoke', 'song', 'hmu', 'it', 's', 'britney', 'shocking']"
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11 ,3,[],today marks seven years kyadondo terrorist attack lost loved ones we mourn amp pray continue resting peace ,"['today', 'mark', 'seven', 'year', 'kyadondo', 'terrorist', 'attack', 'lost', 'loved', 'one', 'we', 'mourn', 'amp', 'pray', 'continue', 'resting', 'peace']"
Going to bed with dry and clean hair. #blessing ,1,['blessing'],going bed dry clean hair ,"['going', 'bed', 'dry', 'clean', 'hair']"
@user @user @user @user @user Bitch played every role she ever did exactly the same.  #dull ,0,['dull'],bitch played role exactly same ,"['bitch', 'played', 'role', 'exactly', 'same']"
"@user i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅 ",1,[],did cried laughter way hahahahahhahahahaahgahaha,"['did', 'cried', 'laughter', 'way', 'hahahahahhahahahaahgahaha']"
"Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX ",1,['PraiseFOX'],geraldo at large effortless intelligent entertainment fabulous fun filled start hugely lucrative franchise ,"['geraldo', 'at', 'large', 'effortless', 'intelligent', 'entertainment', 'fabulous', 'fun', 'filled', 'start', 'hugely', 'lucrative', 'franchise']"
@user @user you mean the 🍊🤡 didn't tweet the correction...? #shocking ,0,['shocking'],mean didn t tweet correction ,"['mean', 'didn', 't', 'tweet', 'correction']"
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv ,0,[],mood kinda bitter bc lee hi didn t appear jaewon debut mv,"['mood', 'kinda', 'bitter', 'bc', 'lee', 'hi', 'didn', 't', 'appear', 'jaewon', 'debut', 'mv']"
"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist ",3,"['mood', 'pessimist']",you treat like king queen like they re center universe shit lol n n,"['you', 'treat', 'like', 'king', 'queen', 'like', 'they', 're', 'center', 'universe', 'shit', 'lol', 'n', 'n']"
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood ,1,"['yummy', 'seafood']",featuring grilled halibut lime basil crust yellow tomato lobster coulis,"['featuring', 'grilled', 'halibut', 'lime', 'basil', 'crust', 'yellow', 'tomato', 'lobster', 'coulis']"
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult ,0,[],bring scratch sniff avon books then yer da sells avon wouldn t insult,"['bring', 'scratch', 'sniff', 'avon', 'book', 'then', 'yer', 'da', 'sell', 'avon', 'wouldn', 't', 'insult']"
The real question is why am I still up!? #cantsleep #restless ,3,"['cantsleep', 'restless']",the real question i up ,"['the', 'real', 'question', 'i', 'up']"
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline ,0,[], pope fuming police broke drug fuelled vatican priest gay orgy nats headline,"['pope', 'fuming', 'police', 'broke', 'drug', 'fuelled', 'vatican', 'priest', 'gay', 'orgy', 'nats', 'headline']"
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman ,0,['getyourchequebookoutchairman'],i furious it nearly pm haven t signed player ,"['i', 'furious', 'it', 'nearly', 'pm', 'haven', 't', 'signed', 'player']"
