Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"Please don't make any sudden moves, you don't know the half of the abuse #twentyonepilots…",16,['twentyonepilots'],please don t sudden moves don t know half abuse,"['please', 'don', 't', 'sudden', 'move', 'don', 't', 'know', 'half', 'abuse']"
I could look at roses all day. @ Huntington Gardens,12,[],i look roses day huntington gardens,"['i', 'look', 'rose', 'day', 'huntington', 'garden']"
"Had to make a #SouthBeachFiles folder @ South Beach, Miami",18,['SouthBeachFiles'],had folder south beach miami,"['had', 'folder', 'south', 'beach', 'miami']"
We tried so hard to get a good picture.. it didn't work Happy Thanksgiving everyone!…,2,[],we tried hard good picture didn t work happy thanksgiving everyone ,"['we', 'tried', 'hard', 'good', 'picture', 'didn', 't', 'work', 'happy', 'thanksgiving', 'everyone']"
kymipie knows us too well #KimwedsMatt2016 @ Bellagio Las Vegas,2,['KimwedsMatt2016'],kymipie knows bellagio las vegas,"['kymipie', 'know', 'bellagio', 'la', 'vega']"
Bathroom selfies with my girls. #barnettesummer2016 #summermovies #vsco @user @ Regal…,1,"['barnettesummer2016', 'summermovies', 'vsco']",bathroom selfies girls regal,"['bathroom', 'selfies', 'girl', 'regal']"
"It's pedis time with mom again! (@ City Nails in Alexandria, VA)",0,[],it s pedis time mom again city nails alexandria va ,"['it', 's', 'pedis', 'time', 'mom', 'again', 'city', 'nail', 'alexandria', 'va']"
"She Different @ Madera, California",2,[],she different madera california,"['she', 'different', 'madera', 'california']"
"Today was a good day ... I survived a delicious Christmas Dinner ,…",0,[],today good day i survived delicious christmas dinner ,"['today', 'good', 'day', 'i', 'survived', 'delicious', 'christmas', 'dinner']"
Soft glam on this soon to be momma for her maternity pictures this evening! Can't wait to…,13,[],soft glam soon momma maternity pictures evening can t wait,"['soft', 'glam', 'soon', 'momma', 'maternity', 'picture', 'evening', 'can', 't', 'wait']"
Don't know how we became friends but I'm glad we did shoogatutz @user,15,[],don t know friends i m glad shoogatutz,"['don', 't', 'know', 'friend', 'i', 'm', 'glad', 'shoogatutz']"
Just because we're magic doesn't mean we aren't real #rosegardenmu #fallstyle #halo @ Raleigh…,2,"['rosegardenmu', 'fallstyle', 'halo']",just we re magic doesn t mean aren t real raleigh,"['just', 'we', 're', 'magic', 'doesn', 't', 'mean', 'aren', 't', 'real', 'raleigh']"
Angie Thank you for always being so sweet to me. You put a big smile in my soul any time we…,0,[],angie thank sweet me you big smile soul time,"['angie', 'thank', 'sweet', 'me', 'you', 'big', 'smile', 'soul', 'time']"
Relaxing at home after a very long travel day! #awesome #sorrynotsorry #lovemyfamily…,1,"['awesome', 'sorrynotsorry', 'lovemyfamily']",relaxing home long travel day ,"['relaxing', 'home', 'long', 'travel', 'day']"
this JEEP sebastianirigaray | #selportrait | #jerseyshore @ Asbury Park,11,"['selportrait', 'jerseyshore']",jeep sebastianirigaray asbury park,"['jeep', 'sebastianirigaray', 'asbury', 'park']"
regram courtneyaliseMy loves! #pinkisthenewblack #summertime #flowerpower @user,6,"['pinkisthenewblack', 'summertime', 'flowerpower']",regram courtneyalisemy loves ,"['regram', 'courtneyalisemy', 'love']"
It's about time @ Voltage Lounge,13,[],it s time voltage lounge,"['it', 's', 'time', 'voltage', 'lounge']"
2-0 BAABYYYYYYYY #Barca,1,['Barca'],  baabyyyyyyyy,['baabyyyyyyyy']
"️ #Repost rememberliamslife with repostapp・・・#friends , #family , and #lovedones are…",7,"['Repost', 'friends', 'family', 'lovedones']",rememberliamslife repostapp ,"['rememberliamslife', 'repostapp']"
It's moments like this that will always keep me going forward no matter what. : @user,13,[],it s moments like going forward matter what ,"['it', 's', 'moment', 'like', 'going', 'forward', 'matter', 'what']"
She really looks like a princess!!!! #therewouldbetoomanypics #lit #shannonssweetsixteen…,12,"['therewouldbetoomanypics', 'lit', 'shannonssweetsixteen']",she looks like princess ,"['she', 'look', 'like', 'princess']"
I love you. Happy Birthday. @ Phipps Plaza,0,[],i love you happy birthday phipps plaza,"['i', 'love', 'you', 'happy', 'birthday', 'phipps', 'plaza']"
SWEET SIXTEEN AT BLACL BEAR AND ONESIES thanks for all the…,8,[],sweet sixteen at blacl bear and onesies thanks,"['sweet', 'sixteen', 'at', 'blacl', 'bear', 'and', 'onesies', 'thanks']"
* currently* @ Delta State University,10,[], currently delta state university,"['currently', 'delta', 'state', 'university']"
Accepting #Visa #Mastercard #AmericanExpress &amp; #Discover (Processing Fee required) @ Levels…,3,"['Visa', 'Mastercard', 'AmericanExpress', 'Discover']",accepting amp processing fee required levels,"['accepting', 'amp', 'processing', 'fee', 'required', 'level']"
Woodward 16' is a wrap! Serving up some pancakes one handed in celebration @user #bmx…,4,['bmx'],woodward wrap serving pancakes handed celebration,"['woodward', 'wrap', 'serving', 'pancake', 'handed', 'celebration']"
much love @ Wade Hampton High School Football Stadium,2,[],love wade hampton high school football stadium,"['love', 'wade', 'hampton', 'high', 'school', 'football', 'stadium']"
Super glad that I got to see my boys today I can't wait until I can spend more time with them…,0,[],super glad i got boys today i can t wait i spend time,"['super', 'glad', 'i', 'got', 'boy', 'today', 'i', 'can', 't', 'wait', 'i', 'spend', 'time']"
One more sleep till NYC // Rachel Bisdee @ Madonna Inn,4,[],one sleep till nyc rachel bisdee madonna inn,"['one', 'sleep', 'till', 'nyc', 'rachel', 'bisdee', 'madonna', 'inn']"
"She got me &amp; I got her. Forever &amp; always my baby @ Lorain, Ohio",13,[],she got amp i got her forever amp baby lorain ohio,"['she', 'got', 'amp', 'i', 'got', 'her', 'forever', 'amp', 'baby', 'lorain', 'ohio']"
Anoche en #montehatillo #Repost @user with…,8,"['montehatillo', 'Repost']",anoche en,"['anoche', 'en']"
"when hope began to fade, I could only close my eyes and smiling @ Washington, District of Columbia",11,[],hope began fade i close eyes smiling washington district columbia,"['hope', 'began', 'fade', 'i', 'close', 'eye', 'smiling', 'washington', 'district', 'columbia']"
In MAKE•O•VER News...mayor_bowser #DirectorAngieGates #DCEmancipationDay events. #Makeover…,1,"['DirectorAngieGates', 'DCEmancipationDay', 'Makeover']",in makeover news mayor_bowser events ,"['in', 'makeover', 'news', 'mayor_bowser', 'event']"
"Ha ha, becoming a common sight on this US trip with a #winemaker husband and baby! @ Chicago,…",1,['winemaker'],ha ha common sight us trip husband baby chicago ,"['ha', 'ha', 'common', 'sight', 'u', 'trip', 'husband', 'baby', 'chicago']"
The moment when New York Wins and the crew is on FIRE #chefrobscafe #chefrobs…,3,"['chefrobscafe', 'chefrobs']",the moment new york wins crew fire,"['the', 'moment', 'new', 'york', 'win', 'crew', 'fire']"
@ Papa Turney's BBQ Nashville Shores Marina,6,[],papa turney s bbq nashville shores marina,"['papa', 'turney', 's', 'bbq', 'nashville', 'shore', 'marina']"
"Vik Muniz. @ High Museum of Art, Atlanta",14,[],vik muniz high museum art atlanta,"['vik', 'muniz', 'high', 'museum', 'art', 'atlanta']"
"its funny how things never change in this old town, so far from the stars @ Cheney, Washington",3,[],funny things change old town far stars cheney washington,"['funny', 'thing', 'change', 'old', 'town', 'far', 'star', 'cheney', 'washington']"
Who's going? @ Downtown Food &amp; Wine Fest,19,[],who s going downtown food amp wine fest,"['who', 's', 'going', 'downtown', 'food', 'amp', 'wine', 'fest']"
Lmao pop lock skills on fleek ahahaha had to post my girls phone tweek video ty love…,0,[],lmao pop lock skills fleek ahahaha post girls phone tweek video ty love,"['lmao', 'pop', 'lock', 'skill', 'fleek', 'ahahaha', 'post', 'girl', 'phone', 'tweek', 'video', 'ty', 'love']"
More GA Peach Festival @ Lane Southern Orchards,2,[],more ga peach festival lane southern orchards,"['more', 'ga', 'peach', 'festival', 'lane', 'southern', 'orchard']"
"Have to love days like this. (@ La Jolla Cove in La Jolla, CA)",0,[],have love days like this la jolla cove la jolla ca ,"['have', 'love', 'day', 'like', 'this', 'la', 'jolla', 'cove', 'la', 'jolla', 'ca']"
Me and this girl! tammyrsalter @ Congo River Golf,0,[],me girl tammyrsalter congo river golf,"['me', 'girl', 'tammyrsalter', 'congo', 'river', 'golf']"
"New Hampshire foliage and Subaru love @ Raymond, New Hampshire",8,[],new hampshire foliage subaru love raymond new hampshire,"['new', 'hampshire', 'foliage', 'subaru', 'love', 'raymond', 'new', 'hampshire']"
"Your sparkle is your soul, so let than shine through @ New York, New York",7,[],your sparkle soul let shine new york new york,"['your', 'sparkle', 'soul', 'let', 'shine', 'new', 'york', 'new', 'york']"
"First acrylic painting experience, with a twist. @ Painting with a Twist - Lansing, MI",2,[],first acrylic painting experience twist painting twist lansing mi,"['first', 'acrylic', 'painting', 'experience', 'twist', 'painting', 'twist', 'lansing', 'mi']"
"Just keep looking forward // pic credit @user f @ Whitefish, Montana",5,[],just looking forward pic credit f whitefish montana,"['just', 'looking', 'forward', 'pic', 'credit', 'f', 'whitefish', 'montana']"
"Xmas shopping (@ The Shops at Prudential Center - @user in Boston, MA)",1,[],xmas shopping the shops prudential center boston ma ,"['xmas', 'shopping', 'the', 'shop', 'prudential', 'center', 'boston', 'ma']"
she's finally here can't wait to be an aunt to this beautiful…,2,[],she s finally can t wait aunt beautiful,"['she', 's', 'finally', 'can', 't', 'wait', 'aunt', 'beautiful']"
@user dont cause too much trouble now,19,[],dont cause trouble,"['dont', 'cause', 'trouble']"
#repost @user alleniversonofficial @ Jimmy G's Steaks,11,['repost'],alleniversonofficial jimmy g s steaks,"['alleniversonofficial', 'jimmy', 'g', 's', 'steak']"
Another day another boomerang. || Alpha Xis always keep you coming back for more. @ Alpha Xi…,4,[],another day boomerang alpha xis coming more alpha xi,"['another', 'day', 'boomerang', 'alpha', 'xi', 'coming', 'more', 'alpha', 'xi']"
Twin day with my Brother @ Hackensack High School,5,[],twin day brother hackensack high school,"['twin', 'day', 'brother', 'hackensack', 'high', 'school']"
TIS THE SEASON @ Christkindlmarket Chicago,5,[],tis the season christkindlmarket chicago,"['ti', 'the', 'season', 'christkindlmarket', 'chicago']"
Almost a year with my best friend it's been a journey with her and…,18,[],almost year best friend it s journey,"['almost', 'year', 'best', 'friend', 'it', 's', 'journey']"
We this store so much! @ Delaney &amp; Loew,13,[],we store much delaney amp loew,"['we', 'store', 'much', 'delaney', 'amp', 'loew']"
Happiness @ Candy Cane Lane,15,[],happiness candy cane lane,"['happiness', 'candy', 'cane', 'lane']"
Sports dinner with my lady @ Marquette Yacht Club,3,[],sports dinner lady marquette yacht club,"['sport', 'dinner', 'lady', 'marquette', 'yacht', 'club']"
Mom is too excited about homecoming week already,3,[],mom excited homecoming week,"['mom', 'excited', 'homecoming', 'week']"
have some fun. Download now #bestoftheday #instagood #singer #beats #producer #music…,4,"['bestoftheday', 'instagood', 'singer', 'beats', 'producer', 'music']",fun download,"['fun', 'download']"
Always be yourself and keep it @ Nashville International Airport,2,[],always nashville international airport,"['always', 'nashville', 'international', 'airport']"
Chocolate pumpkin spice wine &gt;,6,[],chocolate pumpkin spice wine gt ,"['chocolate', 'pumpkin', 'spice', 'wine', 'gt']"
#ChineseNewYear! Wishing you prosperity and good health @ Chinatown Market,13,['ChineseNewYear'], wishing prosperity good health chinatown market,"['wishing', 'prosperity', 'good', 'health', 'chinatown', 'market']"
"Thankful for my girl @ Hyannis Port, Massachusetts",2,[],thankful girl hyannis port massachusetts,"['thankful', 'girl', 'hyannis', 'port', 'massachusetts']"
"I ""was"" just going to compliment the title of the song ""LEGENDARY"" …",8,[],i was going compliment title song legendary ,"['i', 'wa', 'going', 'compliment', 'title', 'song', 'legendary']"
"@WORIDSTARHIPH0P: This video gets me every time
#mazeltav to a great show so proud of all my friends especially the magnificent marlaphelan …
NYC knows how to light a damn tree!#bryantpark #bryantparkwintervillage #bankofamerica…
My greatest achievement in life #diploma @ University of North Dakota
Date night with my munchkin @ Regal Cobblestone Square 20
This is the best cloud ever @ Woodside
Pudding'd &amp; Therapied !!! Waiting for Radiation Ride to kick off the weekend. @ St. Luke's-Elks Rehab
The sentiment is appreciated, but I'm not sure how I feel about a guy holding my arm through the movie.
Sexy cut outs on moleskin dress with leather trim demi_ramos @ Gansevoort Park
Photoshoot with this beauty @user @ Miami Beach, Florida
Congratulations Sidnie &amp; Brandon! I'm so glad you guys found each other... again Sid, I'm glad…
Y'all know what time it is Christopher Reeve"" by @user with yours truly on the beats &amp;…",11,"['mazeltav', 'bryantpark', 'bryantparkwintervillage', 'bankofamerica', 'diploma']", this video gets time great proud friends especially magnificent marlaphelan nyc knows light damn tree greatest achievement life university north dakotadate night munchkin regal cobblestone square this best cloud woodsidepudding d amp therapied waiting radiation ride kick weekend st luke s elks rehabthe sentiment appreciated i m sure i feel guy holding arm movie sexy cut outs moleskin dress leather trim demi_ramos gansevoort parkphotoshoot beauty miami beach floridacongratulations sidnie amp brandon i m glad guys other sid i m glady all know time christopher reeve truly beats amp ,"['this', 'video', 'get', 'time', 'great', 'proud', 'friend', 'especially', 'magnificent', 'marlaphelan', 'nyc', 'know', 'light', 'damn', 'tree', 'greatest', 'achievement', 'life', 'university', 'north', 'dakotadate', 'night', 'munchkin', 'regal', 'cobblestone', 'square', 'this', 'best', 'cloud', 'woodsidepudding', 'd', 'amp', 'therapied', 'waiting', 'radiation', 'ride', 'kick', 'weekend', 'st', 'luke', 's', 'elk', 'rehabthe', 'sentiment', 'appreciated', 'i', 'm', 'sure', 'i', 'feel', 'guy', 'holding', 'arm', 'movie', 'sexy', 'cut', 'out', 'moleskin', 'dress', 'leather', 'trim', 'demi_ramos', 'gansevoort', 'parkphotoshoot', 'beauty', 'miami', 'beach', 'floridacongratulations', 'sidnie', 'amp', 'brandon', 'i', 'm', 'glad', 'guy', 'other', 'sid', 'i', 'm', 'glady', 'all', 'know', 'time', 'christopher', 'reeve', 'truly', 'beat', 'amp']"
"Happy weekend @ Big Bear Lakes, CA",4,[],happy weekend big bear lakes ca,"['happy', 'weekend', 'big', 'bear', 'lake', 'ca']"
Happy 10th Birthday to my sweet grrrrl Rose - aka DaBear - &amp; her brother Rocky!…,6,[],happy th birthday sweet grrrrl rose aka dabear amp brother rocky ,"['happy', 'th', 'birthday', 'sweet', 'grrrrl', 'rose', 'aka', 'dabear', 'amp', 'brother', 'rocky']"
"loving life @ Fort Walton Beach, Florida",5,[],loving life fort walton beach florida,"['loving', 'life', 'fort', 'walton', 'beach', 'florida']"
"(@ Central Park South in New York, NY)",2,[], central park south new york ny ,"['central', 'park', 'south', 'new', 'york', 'ny']"
"Last night was the most amazing night of my life. #garthbrooks sorry, @user @user",9,['garthbrooks'],last night amazing night life sorry ,"['last', 'night', 'amazing', 'night', 'life', 'sorry']"
: knoxbill_photos it's been about a year since we last played preservationpub in Knoxville…,0,[], knoxbill_photos it s year played preservationpub knoxville,"['knoxbill_photos', 'it', 's', 'year', 'played', 'preservationpub', 'knoxville']"
"Grow up : @user @ Portland, Oregon",3,[],grow portland oregon,"['grow', 'portland', 'oregon']"
Ballin on another level #photoContestWinner #winnerwinnerchickendinner #notonmylevel…,15,"['photoContestWinner', 'winnerwinnerchickendinner', 'notonmylevel']",ballin level,"['ballin', 'level']"
