Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"ABC: Giant pandas may be cute, but it takes a lot of work to support their lives in captivity: 
If Connor McGregor loses vs Aldo I think Dana White may go crazy with Ronda too losing in same month XD 
Himawari not even old enough for the academy took out Naruto with a finger who took on kaguya (a god) &amp; Sarada is on par w/ 4th War Sakura 
@user perfect ! Wednesday I'm done at 1150 . I'll be waiting . Can we go to IHOP one day ? 
#beauty #makeup TV Ratings Thursday: 'Big Brother' Up, 'Beauty and the Beast' Down, 'Under The ... - TVbytheNumber... ",2,"['beauty', 'makeup']",abc giant pandas cute takes lot work support lives captivity if connor mcgregor loses vs aldo i think dana white crazy ronda losing month xd himawari old academy took naruto finger took kaguya a god amp sarada par w th war sakura perfect wednesday i m i ll waiting can ihop day tv ratings thursday big brother up beauty beast down under the tvbythenumber ,"['abc', 'giant', 'panda', 'cute', 'take', 'lot', 'work', 'support', 'life', 'captivity', 'if', 'connor', 'mcgregor', 'loses', 'v', 'aldo', 'i', 'think', 'dana', 'white', 'crazy', 'ronda', 'losing', 'month', 'xd', 'himawari', 'old', 'academy', 'took', 'naruto', 'finger', 'took', 'kaguya', 'a', 'god', 'amp', 'sarada', 'par', 'w', 'th', 'war', 'sakura', 'perfect', 'wednesday', 'i', 'm', 'i', 'll', 'waiting', 'can', 'ihop', 'day', 'tv', 'rating', 'thursday', 'big', 'brother', 'up', 'beauty', 'beast', 'down', 'under', 'the', 'tvbythenumber']"
Beyonce: has an album called 4 got married on the 4th Jay-Z's b'day's on the 4th got a 4 tattoo  WHY DO PEOPLE THINK SHE WAS BORN ON THE 3RD ,2,[],beyonce album called got married th jay z s b day s th got tattoo why do people think she was born on the rd,"['beyonce', 'album', 'called', 'got', 'married', 'th', 'jay', 'z', 's', 'b', 'day', 's', 'th', 'got', 'tattoo', 'why', 'do', 'people', 'think', 'she', 'wa', 'born', 'on', 'the', 'rd']"
"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me. ",2,[],tomorrow i stream max the curse brotherhood minecraft trials fusion call duty advanced warfare tell me ,"['tomorrow', 'i', 'stream', 'max', 'the', 'curse', 'brotherhood', 'minecraft', 'trial', 'fusion', 'call', 'duty', 'advanced', 'warfare', 'tell', 'me']"
@user only ones I can think of as a possibility are Ed Sheeran or Sam Smith. Ed's your ends on the 9th and Sam's the 12th.. ,2,[],ones i think possibility ed sheeran sam smith ed s ends th sam s th ,"['one', 'i', 'think', 'possibility', 'ed', 'sheeran', 'sam', 'smith', 'ed', 's', 'end', 'th', 'sam', 's', 'th']"
I probs say this every Tuesday but Paper Towns is the best film I've actually seen and it just makes me love life ,2,[],i probs tuesday paper towns best film i ve actually seen makes love life,"['i', 'probs', 'tuesday', 'paper', 'town', 'best', 'film', 'i', 've', 'actually', 'seen', 'make', 'love', 'life']"
My 1st tweet\u002c chose you @user saw u in Banff\u002c thankful our snow isn\u2019t as damaging as the weather you\u2019re dealing with!  Keep safe & dry ,2,[],my st tweet uc chose saw u banff uc thankful snow isn ut damaging weather you ure dealing with keep safe dry,"['my', 'st', 'tweet', 'uc', 'chose', 'saw', 'u', 'banff', 'uc', 'thankful', 'snow', 'isn', 'ut', 'damaging', 'weather', 'you', 'ure', 'dealing', 'with', 'keep', 'safe', 'dry']"
"@user I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship..."" ",2,[],i ve realized crush taylor kitsch i do we enjoyed fnl john carter battleship ,"['i', 've', 'realized', 'crush', 'taylor', 'kitsch', 'i', 'do', 'we', 'enjoyed', 'fnl', 'john', 'carter', 'battleship']"
@user a bit frustrating. I don\u2019t think I\u2019ve added you on my new PSN account. I\u2019ll do it tomorrow. ,1,[],bit frustrating i don ut think i uve added new psn account i ull tomorrow ,"['bit', 'frustrating', 'i', 'don', 'ut', 'think', 'i', 'uve', 'added', 'new', 'psn', 'account', 'i', 'ull', 'tomorrow']"
"Block party is on got the kids dancing its a good Friday yo..as Ice Cube wud say ""today was was a good day""... ",0,[],block party got kids dancing good friday yo as ice cube wud today good day ,"['block', 'party', 'got', 'kid', 'dancing', 'good', 'friday', 'yo', 'a', 'ice', 'cube', 'wud', 'today', 'good', 'day']"
My sister has 2 tickets to see Kenny Chesney and Jason Aldean for tomorrow's concert. Asking $150 cause she can't go. Dm me if interested ,0,[],my sister tickets kenny chesney jason aldean tomorrow s concert asking  cause can t go dm interested,"['my', 'sister', 'ticket', 'kenny', 'chesney', 'jason', 'aldean', 'tomorrow', 's', 'concert', 'asking', 'cause', 'can', 't', 'go', 'dm', 'interested']"
@user KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up. ,2,[],kl live really compact my friend went beast s st showcase really squashy just heads up ,"['kl', 'live', 'really', 'compact', 'my', 'friend', 'went', 'beast', 's', 'st', 'showcase', 'really', 'squashy', 'just', 'head', 'up']"
"@user the 5th had Sakura get Naruto, but he can't leave till he learns his new jutsu!"" ",1,[],th sakura naruto can t leave till learns new jutsu ,"['th', 'sakura', 'naruto', 'can', 't', 'leave', 'till', 'learns', 'new', 'jutsu']"
I wanna go to the studio with Ulysses n them tomorrow\u002cbut i cant. #BARS ,1,['BARS'],i wanna studio ulysses n tomorrow ucbut cant ,"['i', 'wanna', 'studio', 'ulysses', 'n', 'tomorrow', 'ucbut', 'cant']"
In one weeks time I managed to binge watch the entire 4th season of Gilmore Girls and write my Stress management plan/paper #Multitasker ,2,['Multitasker'],in weeks time i managed binge watch entire th season gilmore girls write stress management plan paper,"['in', 'week', 'time', 'i', 'managed', 'binge', 'watch', 'entire', 'th', 'season', 'gilmore', 'girl', 'write', 'stress', 'management', 'plan', 'paper']"
"@user Rolling Stone : @user  The clown car gets more crowded: Meet Jim Gilmore, the 17th Re... ",2,[],rolling stone the clown car gets crowded meet jim gilmore th re ,"['rolling', 'stone', 'the', 'clown', 'car', 'get', 'crowded', 'meet', 'jim', 'gilmore', 'th', 're']"
"@user in case you're curious, Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald."" ",2,[],case you re curious andy lee outscored nonqbs fantasy matchup nd place moorman rd larry fitzgerald ,"['case', 'you', 're', 'curious', 'andy', 'lee', 'outscored', 'nonqbs', 'fantasy', 'matchup', 'nd', 'place', 'moorman', 'rd', 'larry', 'fitzgerald']"
There may be lovers who hold out their hands but He'll never love you like I can can can #MTVHottest Sam Smith ,0,['MTVHottest'],there lovers hold hands he ll love like i sam smith,"['there', 'lover', 'hold', 'hand', 'he', 'll', 'love', 'like', 'i', 'sam', 'smith']"
the 2nd and 4th are nicki's best vma looks. ,2,[],nd th nicki s best vma looks ,"['nd', 'th', 'nicki', 's', 'best', 'vma', 'look']"
"Dont miss author Jonathan Kozol will be at @user Wed. at 7:00PM discussing his new book """"Fire in the Ashes""""! 
it looks like a beautiful night to throw myself off the Brooklyn Bridge ---@Tim_Hecht 
If you don't think I'm the type of person to see Magic Mike XXL alone, on a Monday night, and get a glass of wine in a solo cup, then... 
Frank Gifford now being serenaded with """"Turn Out The Lights"""" by Don Meredith. #RIP ",2,['RIP'],dont miss author jonathan kozol wed pm discussing new book fire ashes looks like beautiful night throw brooklyn bridge if don t think i m type person magic mike xxl alone monday night glass wine solo cup then frank gifford serenaded turn out the lights don meredith ,"['dont', 'miss', 'author', 'jonathan', 'kozol', 'wed', 'pm', 'discussing', 'new', 'book', 'fire', 'ash', 'look', 'like', 'beautiful', 'night', 'throw', 'brooklyn', 'bridge', 'if', 'don', 't', 'think', 'i', 'm', 'type', 'person', 'magic', 'mike', 'xxl', 'alone', 'monday', 'night', 'glass', 'wine', 'solo', 'cup', 'then', 'frank', 'gifford', 'serenaded', 'turn', 'out', 'the', 'light', 'don', 'meredith']"
The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them. ,2,[],the tragedy thinking hilarious tweets summer olympics years place them ,"['the', 'tragedy', 'thinking', 'hilarious', 'tweet', 'summer', 'olympics', 'year', 'place', 'them']"
okay i\u2019m sorry but TAYLOR SWIFT LOOKS NOTHING LIKE JACKIE O SO STOP COMPARING THE TWO. c\u2019mon America aren\u2019t you sick of her yet? (sorry) ,2,[],okay i um sorry taylor swift looks nothing like jackie o so stop comparing the two c umon america aren ut sick yet sorry ,"['okay', 'i', 'um', 'sorry', 'taylor', 'swift', 'look', 'nothing', 'like', 'jackie', 'o', 'so', 'stop', 'comparing', 'the', 'two', 'c', 'umon', 'america', 'aren', 'ut', 'sick', 'yet', 'sorry']"
but rest assures I am watching Degrassi\u002c and loving it may i add. (; ,1,[],rest assures i watching degrassi uc loving add ,"['rest', 'assures', 'i', 'watching', 'degrassi', 'uc', 'loving', 'add']"
"Tapatio Lemon Chips, Thanksgiving Leftovers and Pimento Cheese ...: If it's Friday and this post is going up, it... 
noel fielding may be one of the greatest people alive. 
i should get all my sh*t done tonight so i can go to the like, gay club tomorrow and try to find FRIENDS but... but..."" ",1,[],tapatio lemon chips thanksgiving leftovers pimento cheese if it s friday post going up it noel fielding greatest people alive sh t tonight like gay club tomorrow try friends but but ,"['tapatio', 'lemon', 'chip', 'thanksgiving', 'leftover', 'pimento', 'cheese', 'if', 'it', 's', 'friday', 'post', 'going', 'up', 'it', 'noel', 'fielding', 'greatest', 'people', 'alive', 'sh', 't', 'tonight', 'like', 'gay', 'club', 'tomorrow', 'try', 'friend', 'but', 'but']"
"\""""milkily handsome in the manner of a cinematically doomed first world war infantryman\"""": @user on Michael Clarke 
Hulk Hogan may be a real American but he's no longer a great American. 
August 17th RT @user Can't wait to see the Inbetweeners movie, Will has to be my favourite! When's it out ?"" ",2,[], milkily handsome manner cinematically doomed world war infantryman michael clarke hulk hogan real american he s longer great american august th rt can t wait inbetweeners movie will favourite when s ,"['milkily', 'handsome', 'manner', 'cinematically', 'doomed', 'world', 'war', 'infantryman', 'michael', 'clarke', 'hulk', 'hogan', 'real', 'american', 'he', 's', 'longer', 'great', 'american', 'august', 'th', 'rt', 'can', 't', 'wait', 'inbetweeners', 'movie', 'will', 'favourite', 'when', 's']"
Howard Webb will officiate the West Ham vs Manchester City game tomorrow.  <BJ> ,2,[],howard webb officiate west ham vs manchester city game tomorrow bj ,"['howard', 'webb', 'officiate', 'west', 'ham', 'v', 'manchester', 'city', 'game', 'tomorrow', 'bj']"
They should make february 13th Desperation Day. ,1,[],they february th desperation day ,"['they', 'february', 'th', 'desperation', 'day']"
Oh and Rafa said before the injury he was having the best year he ever had was 1st in the race... :( #M6 ,1,['M6'],oh rafa said injury having best year st race ,"['oh', 'rafa', 'said', 'injury', 'having', 'best', 'year', 'st', 'race']"
"Life is all about laying in bed naked, watching the Grateful Dead at Winterland '78 until the sun comes up ",1,[],life laying bed naked watching grateful dead winterland  sun comes,"['life', 'laying', 'bed', 'naked', 'watching', 'grateful', 'dead', 'winterland', 'sun', 'come']"
Tomorrow is definitely gonna be a calm\u002c casimir pulaski day #greatkickoff #goodnight ,2,"['greatkickoff', 'goodnight']",tomorrow definitely gonna calm uc casimir pulaski day,"['tomorrow', 'definitely', 'gonna', 'calm', 'uc', 'casimir', 'pulaski', 'day']"
The FA will be bringing a new interactive Road Show to Arsenal Ladies ahead of the game against Everton on Thursday ,1,[],the fa bringing new interactive road show arsenal ladies ahead game everton thursday,"['the', 'fa', 'bringing', 'new', 'interactive', 'road', 'show', 'arsenal', 'lady', 'ahead', 'game', 'everton', 'thursday']"
I can\u2019t believe the 3 important people in my life are going to Hawaii Friday without me ,1,[],i can ut believe important people life going hawaii friday,"['i', 'can', 'ut', 'believe', 'important', 'people', 'life', 'going', 'hawaii', 'friday']"
John Kasich may want to change his King for a Day statement after reviewing this :) ,1,[],john kasich want change king day statement reviewing,"['john', 'kasich', 'want', 'change', 'king', 'day', 'statement', 'reviewing']"
I can't believe I saw Ed Sheeran front fucking row at fucking red rocks and then the 2nd night I snuck in and saw him 5th row ,2,[],i can t believe i saw ed sheeran fucking row fucking red rocks nd night i snuck saw th row,"['i', 'can', 't', 'believe', 'i', 'saw', 'ed', 'sheeran', 'fucking', 'row', 'fucking', 'red', 'rock', 'nd', 'night', 'i', 'snuck', 'saw', 'th', 'row']"
"@user @user Yahweh willing, may all the Jews of the world reunite in Israel and find their stay. Jewry migration today."" ",1,[],yahweh willing jews world reunite israel stay jewry migration today ,"['yahweh', 'willing', 'jew', 'world', 'reunite', 'israel', 'stay', 'jewry', 'migration', 'today']"
Will this really be it for Mayweather?: LAS VEGAS: Floyd Mayweather says he will call it quits after Saturday'... ,0,[],will mayweather las vegas floyd mayweather says quits saturday ,"['will', 'mayweather', 'la', 'vega', 'floyd', 'mayweather', 'say', 'quits', 'saturday']"
"Ant-man tops North American box office: Marvel action flick ""Ant-Man"" stayed atop the US box office Sunday, ... 
Here's the AM message form PFBC this Sunday for those away for Labor Day...Web of Lies"" in Acts 5:6-11 via @user ",2,[],ant man tops north american box office marvel action flick ant man stayed atop us box office sunday here s am message form pfbc sunday away labor day web lies acts  ,"['ant', 'man', 'top', 'north', 'american', 'box', 'office', 'marvel', 'action', 'flick', 'ant', 'man', 'stayed', 'atop', 'u', 'box', 'office', 'sunday', 'here', 's', 'am', 'message', 'form', 'pfbc', 'sunday', 'away', 'labor', 'day', 'web', 'lie', 'act']"
@user @user may b there is some confusion about Muslims in ur mind set ,2,[],b confusion muslims ur mind set,"['b', 'confusion', 'muslim', 'ur', 'mind', 'set']"
Want to be a part of the Audience?  Register to attend:  IBM San Francisco SmartCamp (September 10) or the IBM... ,2,[],want audience register attend ibm san francisco smartcamp september ibm ,"['want', 'audience', 'register', 'attend', 'ibm', 'san', 'francisco', 'smartcamp', 'september', 'ibm']"
"Today, 26-years ago (August 12, 1989), Nigeria lost a rare gem to the cold hands of death. Former Super Eagles... 
@user We've had 2 world wars. The 3rd will be a very different one and it will be down to Muslims &amp; their hatred of us 
@user @user @user @user @user ok thank you Curtis, mum is away Saturday but Ella &amp; Owen are here all wk end ",1,[],today years ago august nigeria lost rare gem cold hands death former super eagles we ve world wars the rd different muslims amp hatred ok thank curtis mum away saturday ella amp owen wk end,"['today', 'year', 'ago', 'august', 'nigeria', 'lost', 'rare', 'gem', 'cold', 'hand', 'death', 'former', 'super', 'eagle', 'we', 've', 'world', 'war', 'the', 'rd', 'different', 'muslim', 'amp', 'hatred', 'ok', 'thank', 'curtis', 'mum', 'away', 'saturday', 'ella', 'amp', 'owen', 'wk', 'end']"
Isn't it weird that Selena Gomez concert is Jun 21 and Justin bieber's concert is Jun 27??? 6 days apart... really... ,1,[],isn t weird selena gomez concert jun justin bieber s concert jun days apart really ,"['isn', 't', 'weird', 'selena', 'gomez', 'concert', 'jun', 'justin', 'bieber', 's', 'concert', 'jun', 'day', 'apart', 'really']"
